name,taxID,taxRank,genomeSize,numReads,numUniqueReads,abundance,genus,presence,sim_abundance
Vibrio harveyi,669,species,35934227,280,19,3.808283915182445e-05,Vibrio,0,0
Vibrio parahaemolyticus,670,species,5168015,264,92,3.5906676914577334e-05,Vibrio,0,0
Vibrio vulnificus,672,species,5071151,671,146,9.126280382455073e-05,Vibrio,0,0
Grimontia hollisae,673,species,16426895,567,72,7.711774928244451e-05,Grimontia,0,0
Vibrio mimicus,674,species,26461692,365,58,4.9643701037199725e-05,Vibrio,0,0
Vibrio cincinnatiensis,675,species,15191860,83,6,1.128884160571939e-05,Vibrio,0,0
Vibrio fluvialis,676,species,47771737,1220,196,0.00016593237059009223,Vibrio,0,0
Vibrio campbellii,680,species,8634154,144,24,1.9585460135224e-05,Vibrio,0,0
Vibrio gazogenes,687,species,4786552,57,33,7.752577970192833e-06,Vibrio,0,0
Vibrio mediterranei,689,species,11788203,84,34,1.1424851745547333e-05,Vibrio,0,0
Vibrio natriegens,691,species,10343839,166,11,2.257768321143878e-05,Vibrio,0,0
Plesiomonas,702,genus,0,10,0,1.3601013982794445e-06,Plesiomonas,0,0
Plesiomonas shigelloides,703,species,7376338,530,263,7.208537410881057e-05,Plesiomonas,0,0
Pasteurellaceae,712,family,2528486,42,0,5.712425872773667e-06,NA,0,0
Actinobacillus,713,genus,2346381,8,0,1.0880811186235557e-06,Actinobacillus,0,0
Aggregatibacter actinomycetemcomitans,714,species,2265772,537,60,7.303744508760617e-05,Aggregatibacter,0,0
Actinobacillus pleuropneumoniae,715,species,2303652,52,2,7.0725272710531115e-06,Actinobacillus,0,0
Actinobacillus suis,716,species,2501598,11,0,1.496111538107389e-06,Actinobacillus,0,0
Actinobacillus equuli,718,species,2431533,27,0,3.6722737753545e-06,Actinobacillus,0,0
Actinobacillus lignieresii,720,species,2377048,13,3,1.7681318177632779e-06,Actinobacillus,0,0
Haemophilus,724,genus,2428729,5,0,6.800506991397223e-07,Haemophilus,0,0
Haemophilus haemolyticus,726,species,7646594,67,10,9.112679368472279e-06,Haemophilus,0,0
Haemophilus influenzae,727,species,2511163,69,14,9.384699648128167e-06,Haemophilus,0,0
Avibacterium paragallinarum,728,species,2425949,18,7,2.448182516903e-06,Avibacterium,0,0
Haemophilus parainfluenzae,729,species,2086875,36,13,4.896365033806e-06,Haemophilus,0,0
[Haemophilus] ducreyi,730,species,1698955,17,4,2.3121723770750557e-06,[Haemophilus],0,0
Histophilus somni,731,species,2138367,21,3,2.8562129363868334e-06,Histophilus,0,0
Aggregatibacter aphrophilus,732,species,3481722,142,38,1.9313439855568112e-05,Aggregatibacter,0,0
Haemophilus parahaemolyticus,735,species,2091866,15,12,2.0401520974191667e-06,Haemophilus,0,0
Glaesserella parasuis,738,species,2362471,67,14,9.112679368472279e-06,Glaesserella,0,0
Aggregatibacter segnis,739,species,2022832,2,0,2.7202027965588893e-07,Aggregatibacter,0,0
Pasteurella,745,genus,2875151,10,0,1.3601013982794445e-06,Pasteurella,0,0
Pasteurella multocida,747,species,2875151,83,24,1.128884160571939e-05,Pasteurella,0,0
[Pasteurella] aerogenes,749,species,2257472,19,12,2.5841926567309448e-06,[Pasteurella],0,0
Gallibacterium anatis,750,species,2694139,2,0,2.7202027965588893e-07,Gallibacterium,0,0
Pasteurella dagmatis,754,species,2287213,20,3,2.720202796558889e-06,Pasteurella,0,0
Rodentibacter pneumotropicus,758,species,2439769,7,4,9.520709787956112e-07,Rodentibacter,0,0
Avibacterium volantium,762,species,2230476,17,12,2.3121723770750557e-06,Avibacterium,0,0
Rickettsiales,766,order,1302079,6,0,8.160608389676667e-07,NA,0,0
Anaplasma marginale,770,species,1200061,8,0,1.0880811186235557e-06,Anaplasma,0,0
Bartonellaceae,772,family,1830994,5,0,6.800506991397223e-07,NA,0,0
Bartonella,773,genus,1830994,2,2,2.7202027965588893e-07,Bartonella,0,0
Bartonella bacilliformis,774,species,1445021,20,0,2.720202796558889e-06,Bartonella,0,0
Rickettsiaceae,775,family,1316078,2,0,2.7202027965588893e-07,NA,0,0
Coxiella,776,genus,2072642,37,0,5.032375173633945e-06,Coxiella,0,0
Coxiella burnetii,777,species,2072642,439,193,5.9708451384467616e-05,Coxiella,0,0
Rickettsia,780,genus,1252916,42,13,5.712425872773667e-06,Rickettsia,0,0
Rickettsia prowazekii,782,species,1111192,4,4,5.440405593117779e-07,Rickettsia,0,0
Rickettsia rickettsii,783,species,1265141,3,2,4.0803041948383334e-07,Rickettsia,0,0
Orientia tsutsugamushi,784,species,2200350,2,0,2.7202027965588893e-07,Orientia,0,0
Bartonella quintana,803,species,1584515,5,0,6.800506991397223e-07,Bartonella,0,0
Chlamydiaceae,809,family,1271055,1,0,1.3601013982794446e-07,NA,0,0
Chlamydia,810,genus,1271055,9,3,1.2240912584515e-06,Chlamydia,0,0
Chlamydia trachomatis,813,species,1068120,5,2,6.800506991397223e-07,Chlamydia,0,0
Bacteroidaceae,815,family,5275069,9,0,1.2240912584515e-06,NA,0,0
Bacteroides,816,genus,5275069,28,5,3.8082839151824448e-06,Bacteroides,0,0
Bacteroides fragilis,817,species,5308603,277,86,3.7674808732340616e-05,Bacteroides,0,0
Bacteroides thetaiotaomicron,818,species,6293399,38,17,5.1683853134618895e-06,Bacteroides,0,0
Bacteroides uniformis,820,species,4989532,61,16,8.296618529504612e-06,Bacteroides,0,0
Bacteroides vulgatus,821,species,5163189,34,17,4.6243447541501115e-06,Bacteroides,0,0
Parabacteroides distasonis,823,species,10023638,118,17,1.6049196499697446e-05,Parabacteroides,0,0
Campylobacter gracilis,824,species,2281652,109,84,1.4825105241245946e-05,Campylobacter,0,0
Fibrobacter,832,genus,7685639,1,0,1.3601013982794446e-07,Fibrobacter,0,0
Fibrobacter succinogenes,833,species,7685639,4,0,5.440405593117779e-07,Fibrobacter,0,0
Porphyromonas,836,genus,2657841,4,0,5.440405593117779e-07,Porphyromonas,0,0
Porphyromonas gingivalis,837,species,2736420,125,51,1.7001267478493058e-05,Porphyromonas,0,0
Prevotella,838,genus,3023914,11,0,1.496111538107389e-06,Prevotella,0,0
Wolinella succinogenes,844,species,2110355,14,0,1.9041419575912224e-06,Wolinella,0,0
Oxalobacter,846,genus,2433653,1,0,1.3601013982794446e-07,Oxalobacter,0,0
Oxalobacter formigenes,847,species,2433653,452,95,6.14765832022309e-05,Oxalobacter,0,0
Fusobacterium,848,genus,3161642,2,0,2.7202027965588893e-07,Fusobacterium,0,0
Fusobacterium nucleatum,851,species,3161193,8,0,1.0880811186235557e-06,Fusobacterium,0,0
Faecalibacterium prausnitzii,853,species,3102523,1206,245,0.00016402822863250102,Faecalibacterium,0,0
Fusobacterium varium,856,species,3346458,12,9,1.6321216779353334e-06,Fusobacterium,0,0
Fusobacterium necrophorum,859,species,4694448,4,0,5.440405593117779e-07,Fusobacterium,0,0
Fusobacterium periodonticum,860,species,2541084,9,2,1.2240912584515e-06,Fusobacterium,0,0
Fusobacterium ulcerans,861,species,3839419,4,0,5.440405593117779e-07,Fusobacterium,0,0
Syntrophomonas wolfei,863,species,2936195,4,0,5.440405593117779e-07,Syntrophomonas,0,0
Cardiobacteriaceae,868,family,1389350,57,0,7.752577970192833e-06,NA,0,0
Dichelobacter nodosus,870,species,1389350,2,0,2.7202027965588893e-07,Dichelobacter,0,0
Desulfovibrio,872,genus,3919658,350,0,4.760354893978056e-05,Desulfovibrio,0,0
Desulfocurvibacter africanus,873,species,4200534,33,0,4.488334614322167e-06,Desulfocurvibacter,0,0
Desulfovibrio desulfuricans,876,species,3366008,333,149,4.52913765627055e-05,Desulfovibrio,0,0
Desulfovibrio salexigens,880,species,4289847,2,0,2.7202027965588893e-07,Desulfovibrio,0,0
Desulfovibrio vulgaris,881,species,3802302,121,0,1.645722691918128e-05,Desulfovibrio,0,0
Desulfovibrio vulgaris str. Hildenborough,882,leaf,3773159,387,17,5.26359241134145e-05,Desulfovibrio,0,0
Desulfovibrio vulgaris str. 'Miyazaki F',883,leaf,4040304,1275,846,0.0001734129282806292,Desulfovibrio,0,0
Desulfuromonas,890,genus,0,48,0,6.528486711741333e-06,Desulfuromonas,0,0
Desulfobulbus,893,genus,0,14,0,1.9041419575912224e-06,Desulfobulbus,0,0
Desulfococcus,896,genus,3944167,29,0,3.9442940550103895e-06,Desulfococcus,0,0
Desulfococcus multivorans,897,species,8911375,881,0,0.00011982493318841906,Desulfococcus,0,0
Desulfomicrobium,898,genus,3363015,16,0,2.1761622372471114e-06,Desulfomicrobium,0,0
Desulfomicrobium baculatum,899,species,3942657,16,0,2.1761622372471114e-06,Desulfomicrobium,0,0
Desulfovibrio piger,901,species,2807531,534,324,7.262941466812233e-05,Desulfovibrio,0,0
Acidaminococcus fermentans,905,species,2329769,6,0,8.160608389676667e-07,Acidaminococcus,0,0
Megasphaera,906,genus,2491645,12,0,1.6321216779353334e-06,Megasphaera,0,0
Megasphaera elsdenii,907,species,2491645,105,16,1.4281064681934167e-05,Megasphaera,0,0
Nitrobacter,911,genus,4206807,92,0,1.251293286417089e-05,Nitrobacter,0,0
Nitrobacter hamburgensis,912,species,5011522,130,0,1.768131817763278e-05,Nitrobacter,0,0
Nitrobacter winogradskyi,913,species,3402093,122,0,1.6593237059009225e-05,Nitrobacter,0,0
Nitrosomonas,914,genus,2796959,48,0,6.528486711741333e-06,Nitrosomonas,0,0
Nitrosomonas europaea,915,species,2812094,21,0,2.8562129363868334e-06,Nitrosomonas,0,0
Nitrosomonas eutropha,916,species,2781824,18,0,2.448182516903e-06,Nitrosomonas,0,0
Thiobacillus,919,genus,2909809,210,0,2.8562129363868334e-05,Thiobacillus,0,0
Acidithiobacillus ferrooxidans,920,species,2933717,94,0,1.2784953143826779e-05,Acidithiobacillus,0,0
Starkeya novella,921,species,4765023,162,0,2.2033642652127e-05,Starkeya,0,0
Thiomonas intermedia,926,species,3462095,2418,1148,0.0003288725181039697,Thiomonas,0,0
Halothiobacillus neapolitanus,927,species,2582886,22,0,2.992223076214778e-06,Halothiobacillus,0,0
Acidithiobacillus thiooxidans,930,species,3415726,16,0,2.1761622372471114e-06,Acidithiobacillus,0,0
Thiomicrospira,933,genus,2045407,24,0,3.2642433558706667e-06,Thiomicrospira,0,0
Anaplasmataceae,942,family,1284438,8,0,1.0880811186235557e-06,NA,0,0
Ehrlichia canis,944,species,1315030,6,0,8.160608389676667e-07,Ehrlichia,0,0
Ehrlichia chaffeensis,945,species,1174554,1,0,1.3601013982794446e-07,Ehrlichia,0,0
Anaplasma phagocytophilum,948,species,1493914,2,0,2.7202027965588893e-07,Anaplasma,0,0
Wolbachia,953,genus,1231799,8,0,1.0880811186235557e-06,Wolbachia,0,0
Wolbachia pipientis,955,species,1484007,22,4,2.992223076214778e-06,Wolbachia,0,0
Bdellovibrio,958,genus,3359107,2,0,2.7202027965588893e-07,Bdellovibrio,0,0
Bdellovibrio bacteriovorus,959,species,3592845,176,68,2.3937784609718225e-05,Bdellovibrio,0,0
Bacteriovorax stolpii,960,species,7691180,46,8,6.256466432085445e-06,Bacteriovorax,0,0
Herbaspirillum,963,genus,5363540,959,0,0.00013043372409499873,Herbaspirillum,0,0
Herbaspirillum seropedicae,964,species,5513887,6067,361,0.000825173518336139,Herbaspirillum,0,0
Selenomonas,970,genus,3100147,58,0,7.888588110020779e-06,Selenomonas,0,0
Selenomonas ruminantium,971,species,3631933,1,0,1.3601013982794446e-07,Selenomonas,0,0
Bacteroidetes,976,phylum,3686275,29,2,3.9442940550103895e-06,NA,0,0
Cellulophaga lytica,979,species,3765936,4,0,5.440405593117779e-07,Cellulophaga,0,0
Pedobacter heparinus,984,species,5167383,2,0,2.7202027965588893e-07,Pedobacter,0,0
Flavobacterium columnare,996,species,3162432,26,6,3.5362636355265557e-06,Flavobacterium,0,0
Saprospira,1007,genus,4400185,5,0,6.800506991397223e-07,Saprospira,0,0
Sphingobacterium mizutaii,1010,species,4653048,17,13,2.3121723770750557e-06,Sphingobacterium,0,0
Weeksella virosa,1014,species,2272954,18,8,2.448182516903e-06,Weeksella,0,0
Capnocytophaga,1016,genus,2592165,11,0,1.496111538107389e-06,Capnocytophaga,0,0
Capnocytophaga gingivalis,1017,species,2838633,14,12,1.9041419575912224e-06,Capnocytophaga,0,0
Capnocytophaga ochracea,1018,species,2612925,1,0,1.3601013982794446e-07,Capnocytophaga,0,0
Capnocytophaga sputigena,1019,species,11962418,155,9,2.108157167333139e-05,Capnocytophaga,0,0
Beggiatoa,1021,genus,0,12,0,1.6321216779353334e-06,Beggiatoa,0,0
Erythrobacter,1041,genus,3052398,295,0,4.0122991249243616e-05,Erythrobacter,0,0
Chromatiaceae,1046,family,3825215,974,0,0.00013247387619241789,NA,0,0
Allochromatium vinosum,1049,species,3669074,259,0,3.5226626215437616e-05,Allochromatium,0,0
Thermochromatium tepidum,1050,species,2958290,101,0,1.373702412262239e-05,Thermochromatium,0,0
Ectothiorhodospira,1051,genus,0,61,0,8.296618529504612e-06,Ectothiorhodospira,0,0
Halorhodospira halochloris,1052,species,2834560,370,178,5.032375173633945e-05,Halorhodospira,0,0
Halorhodospira halophila,1053,species,2678452,202,0,2.747404824524478e-05,Halorhodospira,0,0
Rhodobacter,1060,genus,4425548,155,0,2.108157167333139e-05,Rhodobacter,0,0
Rhodobacter capsulatus,1061,species,3871920,67,0,9.112679368472279e-06,Rhodobacter,0,0
Rhodobacter sphaeroides,1063,species,4610091,3192,1005,0.00043414436633079867,Rhodobacter,0,0
Rhodomicrobium,1068,genus,4014469,54,0,7.344547550709e-06,Rhodomicrobium,0,0
Rhodomicrobium vannielii,1069,species,4014469,51,0,6.936517131225167e-06,Rhodomicrobium,0,0
Rhodopseudomonas,1073,genus,5494465,360,0,4.896365033806e-05,Rhodopseudomonas,0,0
Rhodobacter blasticus,1075,species,3706095,999,583,0.0001358741296881165,Rhodobacter,0,0
Rhodopseudomonas palustris,1076,species,5494465,7138,1714,0.0009708403780918675,Rhodopseudomonas,0,0
Blastochloris viridis,1079,species,11174693,5180,777,0.0007045325243087522,Blastochloris,0,0
Rhodospirillum,1081,genus,4371641,152,0,2.0673541253847558e-05,Rhodospirillum,0,0
Pararhodospirillum photometricum,1084,species,3876289,53,0,7.208537410881056e-06,Pararhodospirillum,0,0
Rhodospirillum rubrum,1085,species,4379691,172,0,2.3393744050406446e-05,Rhodospirillum,0,0
Chlorobium,1091,genus,2634484,22,0,2.992223076214778e-06,Chlorobium,0,0
Chlorobium limicola,1092,species,2763181,2,0,2.7202027965588893e-07,Chlorobium,0,0
Chlorobium phaeovibrioides,1094,species,1966858,83,55,1.128884160571939e-05,Chlorobium,0,0
Chlorobium phaeobacteroides,1096,species,2935152,13,0,1.7681318177632779e-06,Chlorobium,0,0
Chlorobaculum tepidum,1097,species,2154946,12,0,1.6321216779353334e-06,Chlorobaculum,0,0
Pelodictyon,1099,genus,2691540,6,0,8.160608389676667e-07,Pelodictyon,0,0
Pelodictyon luteolum,1100,species,2364842,13,0,1.7681318177632779e-06,Pelodictyon,0,0
Prosthecochloris,1101,genus,2579695,12,0,1.6321216779353334e-06,Prosthecochloris,0,0
Prosthecochloris aestuarii,1102,species,2579695,2,0,2.7202027965588893e-07,Prosthecochloris,0,0
Chloroflexaceae,1106,family,5070807,2,0,2.7202027965588893e-07,NA,0,0
Chloroflexus,1107,genus,5070807,10,0,1.3601013982794445e-06,Chloroflexus,0,0
Chloroflexus aurantiacus,1108,species,5263745,6,0,8.160608389676667e-07,Chloroflexus,0,0
Porphyrobacter,1111,genus,0,198,0,2.6930007685933e-05,Porphyrobacter,0,0
Porphyrobacter neustonensis,1112,species,3090363,946,462,0.00012866559227723545,Porphyrobacter,0,0
Cyanobacteria,1117,phylum,4896702,21,0,2.8562129363868334e-06,NA,0,0
Chroococcales,1118,order,5024108,8,0,1.0880811186235557e-06,NA,0,0
Microcystis,1125,genus,5224138,13,0,1.7681318177632779e-06,Microcystis,0,0
Microcystis aeruginosa,1126,species,5038678,12,0,1.6321216779353334e-06,Microcystis,0,0
Synechococcus,1129,genus,2744871,116,4,1.5777176220041558e-05,Synechococcus,0,0
Synechococcus elongatus PCC 7942 = FACHB-805,1140,leaf,2742269,146,74,1.985748041487989e-05,Synechococcus,0,0
Synechocystis sp. PCC 6714,1147,species,3738889,18,13,2.448182516903e-06,Synechocystis,0,0
Synechocystis sp. PCC 6803,1148,species,3570073,52,0,7.0725272710531115e-06,Synechocystis,0,0
Oscillatoriales,1150,order,7831139,17,0,2.3121723770750557e-06,NA,0,0
Pseudanabaena,1152,genus,0,1,0,1.3601013982794446e-07,Pseudanabaena,0,0
Nostocales,1161,order,7545001,26,0,3.5362636355265557e-06,NA,0,0
Nostocaceae,1162,family,7936858,31,0,4.216314334666278e-06,NA,0,0
Anabaena,1163,genus,7063285,2,0,2.7202027965588893e-07,Anabaena,0,0
Trichormus azollae,1164,species,5486145,4,0,5.440405593117779e-07,Trichormus,0,0
Nostoc,1177,genus,9602270,37,0,5.032375173633945e-06,Nostoc,0,0
Leptolyngbya boryana,1184,species,6946868,3,0,4.0803041948383334e-07,Leptolyngbya,0,0
Rivulariaceae,1185,family,0,2,0,2.7202027965588893e-07,NA,0,0
Calothrix,1186,genus,6960392,6,0,8.160608389676667e-07,Calothrix,0,0
Prochlorococcus,1218,genus,1799150,2,0,2.7202027965588893e-07,Prochlorococcus,0,0
Prochlorococcus marinus,1219,species,1799150,4,0,5.440405593117779e-07,Prochlorococcus,0,0
Proteobacteria,1224,phylum,6582363,2269,0,0.00030860700726960595,NA,0,0
Nitrosococcus,1227,genus,3680219,40,0,5.440405593117778e-06,Nitrosococcus,0,0
Nitrosococcus oceani,1229,species,3522111,4,0,5.440405593117779e-07,Nitrosococcus,0,0
Nitrosospira multiformis,1231,species,3234309,22,0,2.992223076214778e-06,Nitrosospira,0,0
Nitrospira,1234,genus,0,32,0,4.352324474494223e-06,Nitrospira,0,0
Gammaproteobacteria,1236,class,8199621,8314,205,0.0011307883025295303,NA,0,0
Piscirickettsia,1237,genus,3507509,4,0,5.440405593117779e-07,Piscirickettsia,0,0
Piscirickettsia salmonis,1238,species,3507509,109,62,1.4825105241245946e-05,Piscirickettsia,0,0
Firmicutes,1239,phylum,3951907,85,0,1.1560861885375279e-05,NA,0,0
Leuconostoc,1243,genus,2625372,1,0,1.3601013982794446e-07,Leuconostoc,0,0
Leuconostoc mesenteroides,1245,species,3310663,7,2,9.520709787956112e-07,Leuconostoc,0,0
Leuconostoc lactis,1246,species,7207125,29,5,3.9442940550103895e-06,Leuconostoc,0,0
Oenococcus oeni,1247,species,1780517,9,1,1.2240912584515e-06,Oenococcus,0,0
Weissella paramesenteroides,1249,species,1947910,2,2,2.7202027965588893e-07,Weissella,0,0
Leuconostoc carnosum,1252,species,1773468,4,2,5.440405593117779e-07,Leuconostoc,0,0
Pediococcus acidilactici,1254,species,28786024,54,20,7.344547550709e-06,Pediococcus,0,0
Pediococcus pentosaceus,1255,species,1810762,14,13,1.9041419575912224e-06,Pediococcus,0,0
Micrococcaceae,1268,family,3809026,1042,0,0.00014172256570071812,NA,0,0
Micrococcus,1269,genus,4996790,203,0,2.7610058385072725e-05,Micrococcus,0,0
Micrococcus luteus,1270,species,4996790,6629,1019,0.0009016112169194437,Micrococcus,0,0
Dermacoccus nishinomiyaensis,1274,species,3113642,1326,768,0.00018034944541185435,Dermacoccus,0,0
Kocuria rosea,1275,species,11520941,4125,777,0.0005610418267902709,Kocuria,0,0
Kytococcus sedentarius,1276,species,2785024,138,0,1.8769399296256334e-05,Kytococcus,0,0
Staphylococcus,1279,genus,5162113,7,4,9.520709787956112e-07,Staphylococcus,0,0
Staphylococcus aureus,1280,species,5962137,134,92,1.8225358736944558e-05,Staphylococcus,0,0
Staphylococcus carnosus,1281,species,2566424,2,0,2.7202027965588893e-07,Staphylococcus,0,0
Staphylococcus epidermidis,1282,species,2601987,6,6,8.160608389676667e-07,Staphylococcus,0,0
Staphylococcus haemolyticus,1283,species,2697861,8,2,1.0880811186235557e-06,Staphylococcus,0,0
Staphylococcus hyicus,1284,species,4944249,4,0,5.440405593117779e-07,Staphylococcus,0,0
Staphylococcus simulans,1286,species,22255537,18,6,2.448182516903e-06,Staphylococcus,0,0
Staphylococcus xylosus,1288,species,14168082,12,4,1.6321216779353334e-06,Staphylococcus,0,0
Staphylococcus hominis,1290,species,2253412,5,4,6.800506991397223e-07,Staphylococcus,0,0
Staphylococcus warneri,1292,species,12763842,15,1,2.0401520974191667e-06,Staphylococcus,0,0
Staphylococcus schleiferi,1295,species,15034207,23,0,3.1282332160427224e-06,Staphylococcus,0,0
Staphylococcus sciuri,1296,species,2811859,9,3,1.2240912584515e-06,Staphylococcus,0,0
Deinococcus,1298,genus,4067791,478,22,6.501284683775745e-05,Deinococcus,0,0
Deinococcus radiodurans,1299,species,6628921,886,8,0.00012050498388755878,Deinococcus,0,0
Streptococcaceae,1300,family,2703668,4,0,5.440405593117779e-07,NA,0,0
Streptococcus,1301,genus,2347233,21,3,2.8562129363868334e-06,Streptococcus,0,0
Streptococcus gordonii,1302,species,2196662,59,16,8.024598249848723e-06,Streptococcus,0,0
Streptococcus oralis,1303,species,1926449,10,2,1.3601013982794445e-06,Streptococcus,0,0
Streptococcus salivarius,1304,species,2213879,34,6,4.6243447541501115e-06,Streptococcus,0,0
Streptococcus sanguinis,1305,species,2388435,64,15,8.704648948988446e-06,Streptococcus,0,0
